 10.52400000	0.02503765	0.01348859	0.70657424	0.20939331	0.02108683	0.00173767	0.02268170	
 10.52500000	0.02503682	0.01348840	0.70657510	0.20939351	0.02108682	0.00173766	0.02268170	
 10.52600000	0.02503599	0.01348820	0.70657595	0.20939370	0.02108680	0.00173765	0.02268170	
 10.52700000	0.02503516	0.01348801	0.70657680	0.20939390	0.02108679	0.00173765	0.02268169	
 10.52800000	0.02503434	0.01348782	0.70657766	0.20939409	0.02108677	0.00173764	0.02268169	
 10.52900000	0.02503351	0.01348762	0.70657851	0.20939429	0.02108675	0.00173763	0.02268169	
 10.53000000	0.02503268	0.01348743	0.70657936	0.20939448	0.02108674	0.00173763	0.02268169	
 10.53100000	0.02503185	0.01348724	0.70658021	0.20939468	0.02108672	0.00173762	0.02268168	
 10.53200000	0.02503103	0.01348705	0.70658106	0.20939487	0.02108670	0.00173761	0.02268168	
 10.53300000	0.02503020	0.01348686	0.70658191	0.20939507	0.02108669	0.00173760	0.02268168	
 10.53400000	0.02502937	0.01348666	0.70658276	0.20939526	0.02108667	0.00173760	0.02268168	
 10.53500000	0.02502855	0.01348647	0.70658361	0.20939545	0.02108665	0.00173759	0.02268167	
 10.53600000	0.02502772	0.01348628	0.70658446	0.20939565	0.02108664	0.00173758	0.02268167	
 10.53700000	0.02502690	0.01348609	0.70658530	0.20939584	0.02108662	0.00173757	0.02268167	
 10.53800000	0.02502608	0.01348590	0.70658615	0.20939604	0.02108661	0.00173757	0.02268167	
 10.53900000	0.02502525	0.01348571	0.70658700	0.20939623	0.02108659	0.00173756	0.02268166	
 10.54000000	0.02502443	0.01348551	0.70658785	0.20939642	0.02108657	0.00173755	0.02268166	
 10.54100000	0.02502361	0.01348532	0.70658869	0.20939662	0.02108656	0.00173754	0.02268166	
 10.54200000	0.02502279	0.01348513	0.70658954	0.20939681	0.02108654	0.00173754	0.02268166	
 10.54300000	0.02502197	0.01348494	0.70659038	0.20939700	0.02108652	0.00173753	0.02268165	
 10.54400000	0.02502115	0.01348475	0.70659123	0.20939720	0.02108651	0.00173752	0.02268165	
 10.54500000	0.02502033	0.01348456	0.70659207	0.20939739	0.02108649	0.00173751	0.02268165	
 10.54600000	0.02501951	0.01348437	0.70659291	0.20939758	0.02108648	0.00173751	0.02268165	
 10.54700000	0.02501869	0.01348418	0.70659376	0.20939778	0.02108646	0.00173750	0.02268164	
 10.54800000	0.02501787	0.01348399	0.70659460	0.20939797	0.02108644	0.00173749	0.02268164	
 10.54900000	0.02501705	0.01348380	0.70659544	0.20939816	0.02108643	0.00173749	0.02268164	
 10.55000000	0.02501623	0.01348361	0.70659628	0.20939835	0.02108641	0.00173748	0.02268164	
 10.55100000	0.02501542	0.01348342	0.70659712	0.20939855	0.02108639	0.00173747	0.02268163	
 10.55200000	0.02501460	0.01348323	0.70659796	0.20939874	0.02108638	0.00173746	0.02268163	
 10.55300000	0.02501378	0.01348304	0.70659880	0.20939893	0.02108636	0.00173746	0.02268163	
 10.55400000	0.02501297	0.01348285	0.70659964	0.20939912	0.02108635	0.00173745	0.02268163	
 10.55500000	0.02501215	0.01348266	0.70660048	0.20939932	0.02108633	0.00173744	0.02268162	
 10.55600000	0.02501134	0.01348247	0.70660132	0.20939951	0.02108631	0.00173743	0.02268162	
 10.55700000	0.02501052	0.01348228	0.70660216	0.20939970	0.02108630	0.00173743	0.02268162	
 10.55800000	0.02500971	0.01348209	0.70660299	0.20939989	0.02108628	0.00173742	0.02268162	
 10.55900000	0.02500890	0.01348190	0.70660383	0.20940008	0.02108627	0.00173741	0.02268161	
 10.56000000	0.02500808	0.01348171	0.70660467	0.20940027	0.02108625	0.00173740	0.02268161	
 10.56100000	0.02500727	0.01348152	0.70660550	0.20940047	0.02108623	0.00173740	0.02268161	
 10.56200000	0.02500646	0.01348134	0.70660634	0.20940066	0.02108622	0.00173739	0.02268161	
 10.56300000	0.02500565	0.01348115	0.70660717	0.20940085	0.02108620	0.00173738	0.02268160	
 10.56400000	0.02500484	0.01348096	0.70660801	0.20940104	0.02108618	0.00173738	0.02268160	
 10.56500000	0.02500403	0.01348077	0.70660884	0.20940123	0.02108617	0.00173737	0.02268160	
 10.56600000	0.02500322	0.01348058	0.70660967	0.20940142	0.02108615	0.00173736	0.02268160	
 10.56700000	0.02500241	0.01348039	0.70661051	0.20940161	0.02108614	0.00173735	0.02268159	
 10.56800000	0.02500160	0.01348021	0.70661134	0.20940180	0.02108612	0.00173735	0.02268159	
 10.56900000	0.02500079	0.01348002	0.70661217	0.20940199	0.02108610	0.00173734	0.02268159	
 10.57000000	0.02499998	0.01347983	0.70661300	0.20940218	0.02108609	0.00173733	0.02268159	
 10.57100000	0.02499917	0.01347964	0.70661383	0.20940237	0.02108607	0.00173732	0.02268158	
 10.57200000	0.02499837	0.01347945	0.70661466	0.20940256	0.02108606	0.00173732	0.02268158	
 10.57300000	0.02499756	0.01347927	0.70661549	0.20940275	0.02108604	0.00173731	0.02268158	
 10.57400000	0.02499675	0.01347908	0.70661632	0.20940294	0.02108603	0.00173730	0.02268158	
 10.57500000	0.02499595	0.01347889	0.70661715	0.20940313	0.02108601	0.00173730	0.02268157	
 10.57600000	0.02499514	0.01347870	0.70661798	0.20940332	0.02108599	0.00173729	0.02268157	
 10.57700000	0.02499434	0.01347852	0.70661881	0.20940351	0.02108598	0.00173728	0.02268157	
 10.57800000	0.02499353	0.01347833	0.70661963	0.20940370	0.02108596	0.00173727	0.02268157	
 10.57900000	0.02499273	0.01347814	0.70662046	0.20940389	0.02108595	0.00173727	0.02268156	
 10.58000000	0.02499193	0.01347796	0.70662129	0.20940408	0.02108593	0.00173726	0.02268156	
 10.58100000	0.02499112	0.01347777	0.70662211	0.20940427	0.02108591	0.00173725	0.02268156	
 10.58200000	0.02499032	0.01347758	0.70662294	0.20940446	0.02108590	0.00173725	0.02268156	
 10.58300000	0.02498952	0.01347740	0.70662376	0.20940465	0.02108588	0.00173724	0.02268155	
 10.58400000	0.02498872	0.01347721	0.70662459	0.20940483	0.02108587	0.00173723	0.02268155	
 10.58500000	0.02498792	0.01347702	0.70662541	0.20940502	0.02108585	0.00173722	0.02268155	
 10.58600000	0.02498712	0.01347684	0.70662623	0.20940521	0.02108583	0.00173722	0.02268155	
 10.58700000	0.02498632	0.01347665	0.70662706	0.20940540	0.02108582	0.00173721	0.02268154	
 10.58800000	0.02498552	0.01347647	0.70662788	0.20940559	0.02108580	0.00173720	0.02268154	
 10.58900000	0.02498472	0.01347628	0.70662870	0.20940578	0.02108579	0.00173720	0.02268154	
 10.59000000	0.02498392	0.01347610	0.70662952	0.20940596	0.02108577	0.00173719	0.02268154	
 10.59100000	0.02498312	0.01347591	0.70663034	0.20940615	0.02108576	0.00173718	0.02268153	
 10.59200000	0.02498233	0.01347572	0.70663116	0.20940634	0.02108574	0.00173717	0.02268153	
 10.59300000	0.02498153	0.01347554	0.70663198	0.20940653	0.02108572	0.00173717	0.02268153	
 10.59400000	0.02498073	0.01347535	0.70663280	0.20940672	0.02108571	0.00173716	0.02268153	
 10.59500000	0.02497994	0.01347517	0.70663362	0.20940690	0.02108569	0.00173715	0.02268152	
 10.59600000	0.02497914	0.01347498	0.70663444	0.20940709	0.02108568	0.00173715	0.02268152	
 10.59700000	0.02497835	0.01347480	0.70663526	0.20940728	0.02108566	0.00173714	0.02268152	
 10.59800000	0.02497755	0.01347461	0.70663607	0.20940746	0.02108565	0.00173713	0.02268152	
 10.59900000	0.02497676	0.01347443	0.70663689	0.20940765	0.02108563	0.00173712	0.02268151	
 10.60000000	0.02497597	0.01347425	0.70663771	0.20940784	0.02108561	0.00173712	0.02268151	
 10.60100000	0.02497517	0.01347406	0.70663852	0.20940803	0.02108560	0.00173711	0.02268151	
 10.60200000	0.02497438	0.01347388	0.70663934	0.20940821	0.02108558	0.00173710	0.02268151	
 10.60300000	0.02497359	0.01347369	0.70664015	0.20940840	0.02108557	0.00173710	0.02268151	
 10.60400000	0.02497280	0.01347351	0.70664097	0.20940859	0.02108555	0.00173709	0.02268150	
 10.60500000	0.02497200	0.01347332	0.70664178	0.20940877	0.02108554	0.00173708	0.02268150	
 10.60600000	0.02497121	0.01347314	0.70664260	0.20940896	0.02108552	0.00173707	0.02268150	
 10.60700000	0.02497042	0.01347296	0.70664341	0.20940914	0.02108550	0.00173707	0.02268150	
 10.60800000	0.02496963	0.01347277	0.70664422	0.20940933	0.02108549	0.00173706	0.02268149	
 10.60900000	0.02496884	0.01347259	0.70664503	0.20940952	0.02108547	0.00173705	0.02268149	
 10.61000000	0.02496806	0.01347241	0.70664584	0.20940970	0.02108546	0.00173705	0.02268149	
 10.61100000	0.02496727	0.01347222	0.70664666	0.20940989	0.02108544	0.00173704	0.02268149	
 10.61200000	0.02496648	0.01347204	0.70664747	0.20941007	0.02108543	0.00173703	0.02268148	
 10.61300000	0.02496569	0.01347186	0.70664828	0.20941026	0.02108541	0.00173702	0.02268148	
 10.61400000	0.02496491	0.01347167	0.70664909	0.20941044	0.02108539	0.00173702	0.02268148	
 10.61500000	0.02496412	0.01347149	0.70664990	0.20941063	0.02108538	0.00173701	0.02268148	
 10.61600000	0.02496333	0.01347131	0.70665070	0.20941081	0.02108536	0.00173700	0.02268147	
 10.61700000	0.02496255	0.01347113	0.70665151	0.20941100	0.02108535	0.00173700	0.02268147	
 10.61800000	0.02496176	0.01347094	0.70665232	0.20941118	0.02108533	0.00173699	0.02268147	
 10.61900000	0.02496098	0.01347076	0.70665313	0.20941137	0.02108532	0.00173698	0.02268147	
 10.62000000	0.02496019	0.01347058	0.70665393	0.20941155	0.02108530	0.00173698	0.02268146	
 10.62100000	0.02495941	0.01347040	0.70665474	0.20941174	0.02108529	0.00173697	0.02268146	
 10.62200000	0.02495863	0.01347021	0.70665555	0.20941192	0.02108527	0.00173696	0.02268146	
 10.62300000	0.02495784	0.01347003	0.70665635	0.20941211	0.02108526	0.00173695	0.02268146	
 10.62400000	0.02495706	0.01346985	0.70665716	0.20941229	0.02108524	0.00173695	0.02268145	
 10.62500000	0.02495628	0.01346967	0.70665796	0.20941248	0.02108522	0.00173694	0.02268145	
 10.62600000	0.02495550	0.01346949	0.70665876	0.20941266	0.02108521	0.00173693	0.02268145	
 10.62700000	0.02495472	0.01346931	0.70665957	0.20941284	0.02108519	0.00173693	0.02268145	
 10.62800000	0.02495394	0.01346912	0.70666037	0.20941303	0.02108518	0.00173692	0.02268144	
 10.62900000	0.02495316	0.01346894	0.70666117	0.20941321	0.02108516	0.00173691	0.02268144	
 10.63000000	0.02495238	0.01346876	0.70666197	0.20941339	0.02108515	0.00173691	0.02268144	
 10.63100000	0.02495160	0.01346858	0.70666278	0.20941358	0.02108513	0.00173690	0.02268144	
 10.63200000	0.02495082	0.01346840	0.70666358	0.20941376	0.02108512	0.00173689	0.02268144	
 10.63300000	0.02495004	0.01346822	0.70666438	0.20941394	0.02108510	0.00173688	0.02268143	
 10.63400000	0.02494926	0.01346804	0.70666518	0.20941413	0.02108509	0.00173688	0.02268143	
 10.63500000	0.02494849	0.01346786	0.70666598	0.20941431	0.02108507	0.00173687	0.02268143	
 10.63600000	0.02494771	0.01346768	0.70666678	0.20941449	0.02108505	0.00173686	0.02268143	
 10.63700000	0.02494693	0.01346750	0.70666757	0.20941468	0.02108504	0.00173686	0.02268142	
 10.63800000	0.02494616	0.01346732	0.70666837	0.20941486	0.02108502	0.00173685	0.02268142	
 10.63900000	0.02494538	0.01346713	0.70666917	0.20941504	0.02108501	0.00173684	0.02268142	
 10.64000000	0.02494461	0.01346695	0.70666997	0.20941522	0.02108499	0.00173684	0.02268142	
 10.64100000	0.02494383	0.01346677	0.70667076	0.20941541	0.02108498	0.00173683	0.02268141	
 10.64200000	0.02494306	0.01346659	0.70667156	0.20941559	0.02108496	0.00173682	0.02268141	
 10.64300000	0.02494229	0.01346641	0.70667236	0.20941577	0.02108495	0.00173682	0.02268141	
 10.64400000	0.02494151	0.01346624	0.70667315	0.20941595	0.02108493	0.00173681	0.02268141	
 10.64500000	0.02494074	0.01346606	0.70667395	0.20941613	0.02108492	0.00173680	0.02268140	
 10.64600000	0.02493997	0.01346588	0.70667474	0.20941632	0.02108490	0.00173679	0.02268140	
 10.64700000	0.02493920	0.01346570	0.70667553	0.20941650	0.02108489	0.00173679	0.02268140	
 10.64800000	0.02493843	0.01346552	0.70667633	0.20941668	0.02108487	0.00173678	0.02268140	
 10.64900000	0.02493766	0.01346534	0.70667712	0.20941686	0.02108486	0.00173677	0.02268140	
 10.65000000	0.02493689	0.01346516	0.70667791	0.20941704	0.02108484	0.00173677	0.02268139	
 10.65100000	0.02493612	0.01346498	0.70667870	0.20941722	0.02108483	0.00173676	0.02268139	
 10.65200000	0.02493535	0.01346480	0.70667950	0.20941740	0.02108481	0.00173675	0.02268139	
 10.65300000	0.02493458	0.01346462	0.70668029	0.20941759	0.02108479	0.00173675	0.02268139	
 10.65400000	0.02493381	0.01346444	0.70668108	0.20941777	0.02108478	0.00173674	0.02268138	
 10.65500000	0.02493304	0.01346427	0.70668187	0.20941795	0.02108476	0.00173673	0.02268138	
 10.65600000	0.02493228	0.01346409	0.70668266	0.20941813	0.02108475	0.00173673	0.02268138	
 10.65700000	0.02493151	0.01346391	0.70668344	0.20941831	0.02108473	0.00173672	0.02268138	
 10.65800000	0.02493074	0.01346373	0.70668423	0.20941849	0.02108472	0.00173671	0.02268137	
 10.65900000	0.02492998	0.01346355	0.70668502	0.20941867	0.02108470	0.00173670	0.02268137	
 10.66000000	0.02492921	0.01346337	0.70668581	0.20941885	0.02108469	0.00173670	0.02268137	
 10.66100000	0.02492844	0.01346320	0.70668660	0.20941903	0.02108467	0.00173669	0.02268137	
 10.66200000	0.02492768	0.01346302	0.70668738	0.20941921	0.02108466	0.00173668	0.02268136	
 10.66300000	0.02492692	0.01346284	0.70668817	0.20941939	0.02108464	0.00173668	0.02268136	
 10.66400000	0.02492615	0.01346266	0.70668895	0.20941957	0.02108463	0.00173667	0.02268136	
 10.66500000	0.02492539	0.01346249	0.70668974	0.20941975	0.02108461	0.00173666	0.02268136	
 10.66600000	0.02492463	0.01346231	0.70669053	0.20941993	0.02108460	0.00173666	0.02268136	
 10.66700000	0.02492386	0.01346213	0.70669131	0.20942011	0.02108458	0.00173665	0.02268135	
 10.66800000	0.02492310	0.01346195	0.70669209	0.20942029	0.02108457	0.00173664	0.02268135	
 10.66900000	0.02492234	0.01346178	0.70669288	0.20942047	0.02108455	0.00173664	0.02268135	
 10.67000000	0.02492158	0.01346160	0.70669366	0.20942065	0.02108454	0.00173663	0.02268135	
 10.67100000	0.02492082	0.01346142	0.70669444	0.20942083	0.02108452	0.00173662	0.02268134	
 10.67200000	0.02492006	0.01346125	0.70669522	0.20942101	0.02108451	0.00173662	0.02268134	
 10.67300000	0.02491930	0.01346107	0.70669601	0.20942118	0.02108449	0.00173661	0.02268134	
 10.67400000	0.02491854	0.01346089	0.70669679	0.20942136	0.02108448	0.00173660	0.02268134	
 10.67500000	0.02491778	0.01346072	0.70669757	0.20942154	0.02108446	0.00173660	0.02268133	
 10.67600000	0.02491702	0.01346054	0.70669835	0.20942172	0.02108445	0.00173659	0.02268133	
 10.67700000	0.02491627	0.01346036	0.70669913	0.20942190	0.02108443	0.00173658	0.02268133	
 10.67800000	0.02491551	0.01346019	0.70669991	0.20942208	0.02108442	0.00173658	0.02268133	
 10.67900000	0.02491475	0.01346001	0.70670068	0.20942226	0.02108440	0.00173657	0.02268133	
 10.68000000	0.02491399	0.01345984	0.70670146	0.20942243	0.02108439	0.00173656	0.02268132	
 10.68100000	0.02491324	0.01345966	0.70670224	0.20942261	0.02108437	0.00173656	0.02268132	
 10.68200000	0.02491248	0.01345949	0.70670302	0.20942279	0.02108436	0.00173655	0.02268132	
 10.68300000	0.02491173	0.01345931	0.70670379	0.20942297	0.02108434	0.00173654	0.02268132	
 10.68400000	0.02491097	0.01345913	0.70670457	0.20942315	0.02108433	0.00173653	0.02268131	
 10.68500000	0.02491022	0.01345896	0.70670535	0.20942332	0.02108431	0.00173653	0.02268131	
 10.68600000	0.02490947	0.01345878	0.70670612	0.20942350	0.02108430	0.00173652	0.02268131	
 10.68700000	0.02490871	0.01345861	0.70670690	0.20942368	0.02108428	0.00173651	0.02268131	
 10.68800000	0.02490796	0.01345843	0.70670767	0.20942386	0.02108427	0.00173651	0.02268130	
 10.68900000	0.02490721	0.01345826	0.70670845	0.20942403	0.02108425	0.00173650	0.02268130	
 10.69000000	0.02490645	0.01345808	0.70670922	0.20942421	0.02108424	0.00173649	0.02268130	
 10.69100000	0.02490570	0.01345791	0.70670999	0.20942439	0.02108422	0.00173649	0.02268130	
 10.69200000	0.02490495	0.01345773	0.70671077	0.20942456	0.02108421	0.00173648	0.02268130	
 10.69300000	0.02490420	0.01345756	0.70671154	0.20942474	0.02108419	0.00173647	0.02268129	
 10.69400000	0.02490345	0.01345739	0.70671231	0.20942492	0.02108418	0.00173647	0.02268129	
 10.69500000	0.02490270	0.01345721	0.70671308	0.20942509	0.02108416	0.00173646	0.02268129	
 10.69600000	0.02490195	0.01345704	0.70671385	0.20942527	0.02108415	0.00173645	0.02268129	
 10.69700000	0.02490120	0.01345686	0.70671462	0.20942545	0.02108413	0.00173645	0.02268128	
 10.69800000	0.02490046	0.01345669	0.70671539	0.20942562	0.02108412	0.00173644	0.02268128	
 10.69900000	0.02489971	0.01345651	0.70671616	0.20942580	0.02108410	0.00173643	0.02268128	
 10.70000000	0.02489896	0.01345634	0.70671693	0.20942597	0.02108409	0.00173643	0.02268128	
 10.70100000	0.02489821	0.01345617	0.70671770	0.20942615	0.02108408	0.00173642	0.02268127	
 10.70200000	0.02489747	0.01345599	0.70671847	0.20942633	0.02108406	0.00173641	0.02268127	
 10.70300000	0.02489672	0.01345582	0.70671923	0.20942650	0.02108405	0.00173641	0.02268127	
 10.70400000	0.02489598	0.01345565	0.70672000	0.20942668	0.02108403	0.00173640	0.02268127	
 10.70500000	0.02489523	0.01345547	0.70672077	0.20942685	0.02108402	0.00173639	0.02268127	
 10.70600000	0.02489449	0.01345530	0.70672153	0.20942703	0.02108400	0.00173639	0.02268126	
 10.70700000	0.02489374	0.01345513	0.70672230	0.20942720	0.02108399	0.00173638	0.02268126	
 10.70800000	0.02489300	0.01345495	0.70672307	0.20942738	0.02108397	0.00173637	0.02268126	
 10.70900000	0.02489225	0.01345478	0.70672383	0.20942755	0.02108396	0.00173637	0.02268126	
 10.71000000	0.02489151	0.01345461	0.70672459	0.20942773	0.02108394	0.00173636	0.02268125	
 10.71100000	0.02489077	0.01345444	0.70672536	0.20942790	0.02108393	0.00173635	0.02268125	
 10.71200000	0.02489003	0.01345426	0.70672612	0.20942808	0.02108391	0.00173635	0.02268125	
 10.71300000	0.02488928	0.01345409	0.70672688	0.20942825	0.02108390	0.00173634	0.02268125	
 10.71400000	0.02488854	0.01345392	0.70672765	0.20942843	0.02108388	0.00173633	0.02268124	
 10.71500000	0.02488780	0.01345375	0.70672841	0.20942860	0.02108387	0.00173633	0.02268124	
 10.71600000	0.02488706	0.01345357	0.70672917	0.20942878	0.02108385	0.00173632	0.02268124	
 10.71700000	0.02488632	0.01345340	0.70672993	0.20942895	0.02108384	0.00173631	0.02268124	
 10.71800000	0.02488558	0.01345323	0.70673069	0.20942913	0.02108383	0.00173631	0.02268124	
 10.71900000	0.02488484	0.01345306	0.70673145	0.20942930	0.02108381	0.00173630	0.02268123	
 10.72000000	0.02488411	0.01345289	0.70673221	0.20942947	0.02108380	0.00173629	0.02268123	
 10.72100000	0.02488337	0.01345272	0.70673297	0.20942965	0.02108378	0.00173629	0.02268123	
 10.72200000	0.02488263	0.01345254	0.70673373	0.20942982	0.02108377	0.00173628	0.02268123	
 10.72300000	0.02488189	0.01345237	0.70673449	0.20942999	0.02108375	0.00173627	0.02268122	
 10.72400000	0.02488116	0.01345220	0.70673525	0.20943017	0.02108374	0.00173627	0.02268122	
 10.72500000	0.02488042	0.01345203	0.70673601	0.20943034	0.02108372	0.00173626	0.02268122	
 10.72600000	0.02487968	0.01345186	0.70673676	0.20943052	0.02108371	0.00173625	0.02268122	
 10.72700000	0.02487895	0.01345169	0.70673752	0.20943069	0.02108369	0.00173625	0.02268122	
 10.72800000	0.02487821	0.01345152	0.70673828	0.20943086	0.02108368	0.00173624	0.02268121	
 10.72900000	0.02487748	0.01345135	0.70673903	0.20943103	0.02108366	0.00173623	0.02268121	
 10.73000000	0.02487674	0.01345118	0.70673979	0.20943121	0.02108365	0.00173623	0.02268121	
 10.73100000	0.02487601	0.01345100	0.70674054	0.20943138	0.02108364	0.00173622	0.02268121	
 10.73200000	0.02487528	0.01345083	0.70674130	0.20943155	0.02108362	0.00173621	0.02268120	
 10.73300000	0.02487454	0.01345066	0.70674205	0.20943173	0.02108361	0.00173621	0.02268120	
 10.73400000	0.02487381	0.01345049	0.70674280	0.20943190	0.02108359	0.00173620	0.02268120	
 10.73500000	0.02487308	0.01345032	0.70674356	0.20943207	0.02108358	0.00173620	0.02268120	
 10.73600000	0.02487235	0.01345015	0.70674431	0.20943224	0.02108356	0.00173619	0.02268120	
 10.73700000	0.02487162	0.01344998	0.70674506	0.20943241	0.02108355	0.00173618	0.02268119	
 10.73800000	0.02487089	0.01344981	0.70674581	0.20943259	0.02108353	0.00173618	0.02268119	
